"Record ID","Company name","Last Activity Date","Company owner","Create Date","Phone Number","City","Country/Region","Industry","Prod Record ID","Last Modified Date"
"10317801748","PUIG","","","2022-12-11 18:26","","L'Hospitalet de Llobregat","Spain","Luxury Goods & Jewelry","7041954925","2022-12-11 18:26"
"10317801604","Preferred Return","","","2022-12-11 18:26","16467586232","New York","United States","Financial Services","7041552463","2022-12-11 18:26"
"10317768859","Young Henrys","","","2022-12-11 18:26"," +61 2 9519 0048","Newtown","Australia","","7041526872","2022-12-11 18:26"
"10317728125","Phase Eight","","","2022-12-11 18:26","44 20 7471 4422","London","United Kingdom","Retail","7041963377","2022-12-11 18:26"
"10317728094","Souq.com","","","2022-12-11 18:26","","Dubai","United Arab Emirates","","7041973133","2022-12-11 18:26"
"10317685625","Nando’s","","","2022-12-11 18:26","63386555","Singapore","Singapore","Restaurants","7041520516","2022-12-11 18:26"
"10317676677","Kevin Tewis-Allen","","","2022-12-11 18:26","","","","","7041928745","2022-12-11 18:26"
"10317858668","Polygon Agency","","","2022-12-11 18:26","","Ciudad de México","Mexico","","7041526885","2022-12-11 18:26"
"10317829421","Sony Mobile Communications","","","2022-12-11 18:26"," +81 20-1930-6634","Minato City","Japan","Consumer Electronics","7041569334","2022-12-11 18:26"
"10317818551","Bang & Olufsen","","","2022-12-11 18:26","5618351012","W Palm Beach","United States","Wholesale","7041577862","2022-12-11 18:26"
"10317801628","versace.hk","","","2022-12-11 18:26","","","Hong Kong","","7041928749","2022-12-11 18:26"
"10317786413","brownesdiary.com.au","","","2022-12-11 18:26","","","","","7041577861","2022-12-11 18:26"
"10317786381","Brownes Dairy","","","2022-12-11 18:26","61 8 9441 7777","Balcatta","Australia","","7041887762","2022-12-11 18:26"
"10317786379","Discovery","","","2022-12-11 18:26"," +1 240-662-5389","Miami","United States","","7041535296","2022-12-11 18:26"
"10317777950","B-Quik Indonesia","","","2022-12-11 18:26","","Blackford","United Kingdom","","7041907836","2022-12-11 18:26"
"10317768831","Rail Delivery Group","","","2022-12-11 18:26"," +44 20 7841 8000","London","United Kingdom","Transportation/Trucking/Railroad","7041558030","2022-12-11 18:26"
"10317760070","Warehouse","","","2022-12-11 18:26"," +44 20 8812 2689","Manchester","United Kingdom","","7041963386","2022-12-11 18:26"
"10317760057","King Living","","","2022-12-11 18:26"," +61 295976466","Sydney","Australia","","7041887767","2022-12-11 18:26"
"10317693860","Lucky Brand","","","2022-12-11 18:26","8475501647","Los Angeles","United States","Apparel & Fashion","7041558035","2022-12-11 18:26"
"10317685540","Seri Manop & Doyle","","","2022-12-11 18:26","66026932036","Huay Kwang","Thailand","Legal Services","7041963378","2023-03-23 12:03"
"10317786428","Prezzee Pty","","","2022-12-11 18:26"," +61290932777","Sydney","Australia","Computer Software","7041887771","2022-12-11 18:26"
"10317760092","Castore","","","2022-12-11 18:26","","Liverpool","United Kingdom","","7041973158","2022-12-11 18:26"
"10317751473","The Jojoba Company Australia","","","2022-12-11 18:26","","Castle Hill","Australia","Cosmetics","7041928759","2022-12-11 18:26"
"10317751453","WingMan","","","2022-12-11 18:26","","Naucalpan de Juárez","Mexico","","7041928758","2022-12-11 18:26"
"10317736205","clearbanc","","","2022-12-11 18:26","","Toronto","Canada","","7041552485","2022-12-11 18:26"
"10317719835","Talktalk","","","2022-12-11 18:26","","Bradford","United Kingdom","","7041963391","2022-12-11 18:26"
"10317668423","Munro Footwear Group","","","2022-12-11 18:26","","Collingwood","Australia","","7041917363","2022-12-11 18:26"
"10317660816","Multiplier","","","2022-12-11 18:26"," +65 9137 0411","","Singapore","","7041558039","2022-12-11 18:26"
"10317647105","CA ADvance","","","2022-12-11 18:26","","Naha-shi","Japan","","7041543689","2022-12-11 18:26"
"10317613088","Outfund","","","2022-12-11 18:26"," +44 20 8089 5030","London","United Kingdom","","7041973166","2022-12-11 18:26"
"10317811026","Uncapped Ltd","","","2022-12-11 18:26","","","Poland","","7041535312","2022-12-11 18:26"
"10317810980","New South Wales Government","","","2022-12-11 18:26","0243372311","Sydney","Australia","Government Administration","7041543702","2022-12-11 18:26"
"10317777824","3M Company","","","2022-12-11 18:26"," +1 651-733-1474","Saint Paul","United States","Chemicals","7041971361","2022-12-11 18:26"
"10317760101","Starwood Hotels & Resorts, Inc.","","","2022-12-11 18:26"," +1 301-380-3000","","United States","Hospitality","7041971367","2022-12-11 18:26"
"10317760100","Balenciaga","","","2022-12-11 18:26","","Paris","France","Luxury Goods & Jewelry","7041878427","2022-12-11 18:26"
"10317751564","OkCupid","","","2022-12-11 18:26","","Dublin 2","Ireland","Computer Software","7041878415","2022-12-11 18:26"
"10317736303","BBD","","","2022-12-11 18:26","","","Viet Nam","Computer Software","7041520552","2022-12-11 18:26"
"10317736201","Swire Hotels","","","2022-12-11 18:26"," +852 2844 3888","","Hong Kong","Hospitality","7041971362","2022-12-11 18:26"
"10317711260","Shape Financial Advisory","","","2022-12-11 18:26","","","Australia","","7041973169","2022-12-11 18:26"
"10317711192","Langham Hotels International Limited","","","2022-12-11 18:26","2012228971","London","United Kingdom","Hospitality","7041577884","2022-12-11 18:26"
"10317701812","Iris Lillian","","","2022-12-11 18:26","","Sydney","Australia","","7041936684","2022-12-11 18:26"
"10317701753","Forward Partners","","","2022-12-11 18:26"," +44 20 3021 0684","London","United Kingdom","Venture Capital & Private Equity","7041936685","2022-12-11 18:26"
"10317668419","Specsavers","","","2022-12-11 18:26","441904655611","York","United Kingdom","Retail","7041936686","2022-12-11 18:26"
"10317647146","Setting Pretty site by","","","2022-12-11 18:26","","","","","7041887782","2022-12-11 18:26"
"10317811053","Elevaro","","","2022-12-11 18:26"," +61 2 8322 1895","","Australia","","7041520563","2022-12-11 18:26"
"10317793605","ipgnetwork.com","","","2022-12-11 18:26","","","","","7041973248","2022-12-11 18:26"
"10317768884","Logitech","","","2022-12-11 18:26","","Lausanne","","Wholesale","7041982325","2022-12-11 18:26"
"10317760052","Dimmi","","","2022-12-11 18:26","61 2 8239 5969","Chippendale","Australia","Computer Software","7041973250","2022-12-11 18:26"
"10317751451","Macquarie Group Limited","","","2022-12-11 18:26","","Sydney","Australia","Financial Services","7041569366","2022-12-11 18:26"
"10317736213","New Balance","","","2022-12-11 18:26"," +852 2338 0320","Hong Kong","Hong Kong","","7041569364","2023-04-22 06:26"
"10317719736","Zilingo","","","2022-12-11 18:26"," +65 3138 6863","Singapore","Singapore","Computer Software","7041577897","2022-12-11 18:26"
"10317685623","Michael Page","","","2022-12-11 18:26","","Singapore","Singapore","","7041944851","2022-12-11 18:26"
"10317660786","Cheq","","","2022-12-11 18:26","","Sydney","Australia","","7041917444","2022-12-11 18:26"
"10317660781","Amarante London","","","2022-12-11 18:26","","","","","7041971378","2022-12-11 19:17"
"10317647016","The Best Words Game","","","2022-12-11 18:26","","","","","7041944862","2022-12-11 18:26"
"10317858625","Shop Anika","","","2022-12-11 18:26","","","","","7041963417","2022-12-11 18:26"
"10317818552","VML","","","2022-12-11 18:26"," +1 816-218-2978","Kansas City","United States","Marketing and Advertising","7041928777","2022-12-11 18:26"
"10317818459","Eminent Inc.","","","2022-12-11 18:26"," +1 562-926-5672","Cerritos","United States","Apparel & Fashion","7041907877","2022-12-11 18:26"
"10317793686","Uniqlo","","","2022-12-11 18:26","","Kuala Lumpur","Malaysia","","7041928779","2022-12-11 18:26"
"10317793627","304 Clothing","","","2022-12-11 18:26","","Birmingham","United Kingdom","Retail","7041887801","2022-12-11 18:26"
"10317786369","Chilternscatering","","","2022-12-11 18:26","","South Yarra","Australia","","7041558066","2022-12-11 18:26"
"10317786277","VML Qais","","","2022-12-11 18:26","","Singapore","Singapore","Marketing and Advertising","7041973262","2022-12-11 18:26"
"10317760019","Deckito","","","2022-12-11 18:26","","Ribeirão Das Neves","Brazil","","7041936706","2022-12-11 18:26"
"10317741675","BBDO Singapore","","","2022-12-11 18:26","6565332200","Singapore","Singapore","","7041887802","2022-12-11 18:26"
"10317736253","Thelightscollective","","","2022-12-11 18:26","","","","","7041954991","2022-12-11 18:26"
"10317701772","Alive Skin + Hair","","","2022-12-11 18:26"," +61 8 9447 8862","Perth","Australia","","7041878433","2022-12-11 18:26"
"10317858671","The Media Precinct","","","2022-12-11 18:26"," +61 2 8081 2660","Sydney","Australia","","7041989515","2022-12-11 18:26"
"10317858596","Coupahost","","","2022-12-11 18:26","","","","","7041878445","2022-12-11 18:26"
"10317858587","Oasis","","","2022-12-11 18:26","442074521000","Cambridge Cambridgeshire","United Kingdom","Retail","7041963421","2022-12-11 18:26"
"10317818456","Xero Limited","","","2022-12-11 18:26","","Wellington","","Computer Software","7041569378","2022-12-11 18:26"
"10317801793","OCTA MARKETS CYPRUS LTD","","","2022-12-11 18:26"," +357 25 251973","Nicosia","Cyprus","","7041936717","2022-12-11 19:17"
"10317801657","Zenjob","","","2022-12-11 18:26","49 30 255 5538 40","Berlin","Germany","","7041982349","2022-12-11 18:26"
"10317777951","Goodman Fielder","","","2022-12-11 18:26","61288997000","North Ryde","Australia","Food Production","7041526926","2022-12-11 19:16"
"10317693781","Ffi","","","2022-12-11 18:26","","","Indonesia","","7041944868","2022-12-11 18:26"
"10317676683","MASERATI","","","2022-12-11 18:26","","Modena","Italy","Automotive","7041577906","2022-12-11 18:26"
"10317668398","Lifeessentials","","","2022-12-11 18:26","","","India","","7041535340","2022-12-11 18:26"
"10317647021","PT Keva Cosmetics Internasional","","","2022-12-11 18:26","","","Indonesia","","7041989514","2022-12-11 18:26"
"10317613063","Greenlight","","","2022-12-11 18:26"," +44 20 7253 7000","London","United Kingdom","","7041569381","2022-12-11 18:26"
"10317612911","StrawberryNet","","","2022-12-11 18:26","","Shau Kei Wan","Hong Kong","","7041569375","2022-12-11 18:26"
"10317829456","Nourished Life","","","2022-12-11 18:26","","","Australia","Retail","7041955079","2022-12-11 18:26"
"10317811007","Allied Bakeries","","","2022-12-11 18:26","441628764300","Liverpool","United Kingdom","Food Production","7041907984","2022-12-11 18:26"
"10317777822","1Question","","","2022-12-11 18:26","","Sydney","Australia","","7041569395","2022-12-11 18:26"
"10317777801","Ecosa Group Pty Ltd","","","2022-12-11 18:26","","Melbourne","Australia","","7041907979","2022-12-11 18:26"
"10317768843","Island School","","","2022-12-11 18:26"," +852 2524 7135","LIHUE","Hong Kong","Education Management","7041569397","2022-12-11 18:26"
"10317736108","Marriott International","","","2022-12-11 18:26"," +1 301-380-3000","Bethesda","United States","Hospitality","7041543731","2022-12-11 18:26"
"10317719715","bobbi-brown.co.uk","","","2022-12-11 18:26","","","","","7041577996","2022-12-11 18:26"
"10317711136","Jordans Dorset Ryvita","","","2022-12-11 18:26","","Biggleswade","United Kingdom","Consumer Goods","7041577995","2022-12-11 18:26"
"10317701780","L'Oréal","","","2022-12-11 18:26","","Montréal","","Consumer Goods","7041955087","2022-12-11 18:26"
"10317701771","Insurance Site","","","2022-12-11 18:26","","Kwun Tong","Hong Kong","Insurance","7041936718","2022-12-11 18:26"
"10317676718","Twinings","","","2022-12-11 18:26","44 1264 334 477","London","United Kingdom","","7041558085","2022-12-11 18:26"
"10317676670","Vitable","","","2022-12-11 18:26","","","Australia","","7041558087","2022-12-11 19:16"
"10317647003","Account Tech","","","2022-12-11 18:26","","","Australia","","7041917475","2022-12-11 18:26"
"10317829514","Jiveprdigital","","","2022-12-11 18:26"," +1 310-896-3494","Manhattan Beach","United States","Public Relations and Communications","7041963449","2022-12-11 18:26"
"10317786427","AB World Foods","","","2022-12-11 18:26","4401942267000","Maidenhead","United Kingdom","Food & Beverages","7041520666","2022-12-11 18:26"
"10317786412","Twitter","","","2022-12-11 18:26"," +1 415-222-9670","San Francisco","United States","Computer Software","7041907985","2022-12-11 18:26"
"10317768791","Motorconnect","","","2022-12-11 18:26"," +44 1606 42915","Lostock Gralam","United Kingdom","","7041543755","2022-12-11 18:26"
"10317751452","Conson 公司註冊","","","2022-12-11 18:26","","Hong Kong","Hong Kong","","7041520664","2022-12-11 18:26"
"10317751440","Saatchi & Saatchi Group","","","2022-12-11 18:26","","Singapore","Singapore","","7041989534","2022-12-11 18:26"
"10317736243","Freedom","","","2022-12-11 18:26","610243653166","North Ryde","Australia","Retail","7041917478","2022-12-11 18:26"
"10317728074","Nomad Foods Ltd.","","","2022-12-11 18:26"," +44 20 8918 3200","Feltham","United Kingdom","","7041535360","2022-12-11 18:26"
"10317693788","Aramis","","","2022-12-11 18:26","","","United Kingdom","","7041989556","2022-12-11 18:26"
"10317660782","Snap Inc.","","","2022-12-11 18:26"," +1 310-399-3339","Santa Monica","United States","Computer Software","7041907986","2022-12-11 18:26"
"10317612953","nurun","","","2022-12-11 18:26","5143921292","Montréal","Canada","","7041944912","2022-12-11 18:26"
"10317829515","Hyperwallet Systems","","","2022-12-11 18:26","6.04482009E9","Vancouver","Canada","Computer Software","7041878550","2022-12-11 18:26"
"10317818506","Barakat","","","2022-12-11 18:26"," +971 4 239 3333","Dubai","United Arab Emirates","","7041917501","2022-12-11 19:16"
"10317793684","odlo","","","2022-12-11 18:26","41 41 785 70 70","Hünenberg","Switzerland","Sporting Goods","7041543781","2022-12-11 19:17"
"10317777941","DONALDSON & BURKINSHAW LLP","","","2022-12-11 18:26","","Singapore","Singapore","","7041928829","2022-12-11 18:26"
"10317751556","Yeo Valley","","","2022-12-11 18:26","441761462798","Blagdon","United Kingdom","Food Production","7041908007","2022-12-11 18:26"
"10317736220","PlanetArt","","","2022-12-11 18:26","8885658992","Calabasas","United States","","7041535388","2022-12-11 18:26"
"10317719702","Dkadvertising","","","2022-12-11 18:26"," +61 2 9922 8333","Sydney","Australia","Marketing and Advertising","7041971510","2022-12-11 18:26"
"10317719678","TSB Bank","","","2022-12-11 18:26"," +44 800 056 1088","Edinburgh","United Kingdom","Banking","7041578026","2022-12-11 18:26"
"10317711186","Amebae","","","2022-12-11 18:26","","Melbourne","Australia","","7041535378","2022-12-11 19:16"
"10317701799","Websterholdings","","","2022-12-11 18:26","610297000900","Waterloo","Australia","Apparel & Fashion","7041971509","2022-12-11 18:26"
"10317701793","Vashi","","","2022-12-11 18:26"," +44 800 530 0541","London","United Kingdom","Luxury Goods & Jewelry","7041928834","2022-12-11 18:26"
"10317613099","Naked Wines","","","2022-12-11 18:26","441603281800","Norwich","United Kingdom","Wine and Spirits","7041963542","2022-12-11 18:26"
"10317829489","Vans","","","2022-12-11 18:26"," +1 406-443-3606","Cypress","United States","Apparel & Fashion","7041982479","2022-12-11 18:26"
"10317818535","WILSON","","","2022-12-11 18:26"," +1 773-714-6400","Chicago","United States","Sporting Goods","7041973341","2022-12-11 18:26"
"10317801656","Nixon","","","2022-12-11 18:26"," +1 760-944-0900","Encinitas","United States","","7041878559","2022-12-11 18:26"
"10317801603","VOSS Water","","","2022-12-11 18:26"," +1 212-995-2255","New York","United States","Food & Beverages","7041917517","2022-12-11 18:26"
"10317786275","Cole Haan","","","2022-12-11 18:26"," +1 603-430-7800","","United States","Retail","7041928836","2022-12-11 18:26"
"10317760081","Panasonic Corporation of North America","","","2022-12-11 18:26","","Kadoma","","Electrical/Electronic Manufacturing","7041578033","2022-12-11 18:26"
"10317751474","EZZ Life Science Holdings Limited","","","2022-12-11 18:26","","","","","7041908017","2022-12-11 18:26"
"10317728152","thomascook","","","2022-12-11 18:26","441733417100","Peterborough","United Kingdom","Leisure, Travel & Tourism","7041971517","2022-12-11 18:26"
"10317701797","Trespass","","","2022-12-11 18:26"," +44 1376 347354","Glasgow","United Kingdom","","7041543790","2022-12-11 18:26"
"10317676655","Feelzeo","","","2022-12-11 18:26","","London","United Kingdom","","7041928844","2022-12-11 18:26"
"10317647017","BurJuman","","","2022-12-11 18:26"," +971 4 352 0222","Dubai","United Arab Emirates","Retail","7041936778","2022-12-11 18:26"
"10317811015","CHERRY BO2MB","","","2022-12-11 18:26","","Paso Robles","United States","","7041963553","2023-04-25 13:25"
"10317786254","Verbinteractive","","","2022-12-11 18:26","9024788729","Halifax","Canada","Marketing and Advertising","7041955142","2022-12-11 18:26"
"10317760040","Signet","","","2022-12-11 18:26","","","Australia","","7041569437","2022-12-11 18:26"
"10317751585","Transcosmos","","","2022-12-11 18:26","","Shibuya-ku","Japan","","7041936780","2022-12-11 18:26"
"10317751428","Tailsco","","","2022-12-11 18:26"," +442033224448","Richmond","United Kingdom","","7041558134","2022-12-11 18:26"
"10317693830","Bulla Media","","","2022-12-11 18:26","","London","United Kingdom","","7041543800","2022-12-11 18:26"
"10317693754","Green People","","","2022-12-11 18:26"," +44 1403 740350","Horsham","United Kingdom","Cosmetics","7041973347","2022-12-11 18:26"
"10317685546","Alex and Ani","","","2022-12-11 18:26"," +1 401-633-1486","","United States","Luxury Goods & Jewelry","7041908024","2022-12-11 18:26"
"10317676810","Furla","","","2022-12-11 18:26","","San Lazzaro di Savena","","Apparel & Fashion","7041955153","2022-12-11 18:26"
"10317676652","TARGET","","","2022-12-11 18:26","0740330340","North Geelong","Australia","Retail","7041944947","2022-12-11 18:26"
"10317668370","SkinCeuticals","","","2022-12-11 18:26"," +1 908-673-3498","Garland","United States","Pharmaceuticals","7041569440","2022-12-11 18:26"
"10317660801","Transcosmos","","","2022-12-11 18:26","","Shibuya-ku","Japan","","7041558139","2022-12-11 18:26"
"10317612957","Trenery","","","2022-12-11 18:26","","Melbourne","Australia","Retail","7041578040","2022-12-11 18:26"
"10317829442","Swedbank AB","","","2022-12-11 18:26"," +46 858590000","Sundbyberg","Sweden","Financial Services","7041552667","2022-12-11 18:26"
"10317786424","American Express Company","","","2022-12-11 18:26"," +1 212-640-2000","New York","United States","Banking","7041955161","2022-12-11 18:26"
"10317768812","hardtofind","","","2022-12-11 18:26","","Brisbane","Australia","Retail","7041908031","2022-12-11 18:26"
"10317751441","TBWA RAAD","","","2022-12-11 18:26","","Dubai","United Arab Emirates","Marketing and Advertising","7041989657","2022-12-11 18:26"
"10317711135","McDonald's India","","","2022-12-11 18:26","917932917744","Mumbai","India","Restaurants","7041552664","2022-12-11 18:26"
"10317685555","transfashionindonesia","","","2022-12-11 18:26"," +62 21 29852115","","Indonesia","","7041878573","2022-12-11 18:26"
"10317685529","RISEConf","","","2022-12-11 18:26","","","Hong Kong","Information Technology and Services","7041917543","2022-12-11 18:26"
"10317676707","GoBear","","","2022-12-11 18:26","","New York","United States","","7041944948","2022-12-11 18:26"
"10317668433","Viator, Inc","","","2022-12-11 18:26"," +44 7818 005800","London","United Kingdom","Leisure, Travel & Tourism","7041971542","2022-12-11 18:26"
"10317612910","Lazada","","","2022-12-11 18:26","","Singapore","Singapore","Computer Software","7041558145","2022-12-11 18:26"
"10317858586","VisitBritain","","","2022-12-11 18:26","","London","United Kingdom","Leisure, Travel & Tourism","7041971543","2022-12-11 18:26"
"10317811016","Bodyshopuae","","","2022-12-11 18:26","","","","","7041944955","2022-12-11 18:26"
"10317810983","NMPi","","","2022-12-11 18:26"," +44 20 7186 2100","Cape Town","South Africa","","7041552678","2023-01-09 03:30"
"10317786255","Klarna Inc.","","","2022-12-11 18:26"," +1 614-556-2876","","United States","Financial Services","7041578061","2022-12-11 18:26"
"10317760068","PINK SHARK PR","","","2022-12-11 18:26","","Glendale","United States","","7041535491","2022-12-11 18:26"
"10317751431","Lucy & Yak","","","2022-12-11 18:26","","Brighton","United Kingdom","","7041878575","2022-12-11 18:26"
"10317701907","menywod.fr","","","2022-12-11 18:26","","","","","7041578060","2022-12-11 18:26"
"10317858628","ACCO Brands","","","2022-12-11 18:26"," +1 847-541-9500","Lake Zurich","United States","Consumer Goods","7041963577","2023-03-04 19:56"
"10317801620","The Clorox Company","","","2022-12-11 18:26"," +1 510-271-7000","Oakland","United States","Consumer Goods","7041520727","2022-12-11 18:26"
"10317786256","Xpointo Media","","","2022-12-11 18:26","6562220060","Singapore","Singapore","Marketing and Advertising","7041552683","2022-12-11 18:26"
"10317777958","Wikr Group","","","2022-12-11 18:26","","Киев","Ukraine","","7041936808","2022-12-11 18:26"
"10317777826","DWI SAPTA PRATAMA","","","2022-12-11 18:26"," +62 21 43847321","Jakarta","Indonesia","","7041971549","2022-12-11 18:26"
"10317760015","SoPost Limited","","","2022-12-11 18:26","442079380843","London","United Kingdom","Computer Software","7041535498","2022-12-11 18:26"
"10317719706","host singapore","","","2022-12-11 18:26","","","","Market Research","7041520726","2022-12-11 18:26"
"10317711150","LetRef","","","2022-12-11 18:26","","","United Kingdom","Real Estate","7041878581","2022-12-11 18:26"
"10317693849","Tourism Australia","","","2022-12-11 18:26"," +61 2 9360 1111","Sydney","Australia","Leisure, Travel & Tourism","7041936806","2022-12-11 19:16"
"10317676676","Silverbean","","","2022-12-11 18:26"," +44 191 406 1200","Newcastle upon Tyne","United Kingdom","Marketing and Advertising","7041955172","2022-12-11 18:26"
"10317786380","Tesco Bank","","","2022-12-11 18:26","441314791000","Edinburgh","United Kingdom","Financial Services","7041878587","2022-12-11 18:26"
"10317760078","Eurocoffee UAE","","","2022-12-11 18:26"," +971 4 380 7899","Dubai","United Arab Emirates","Food & Beverages","7041908053","2022-12-11 18:26"
"10317741639","woodfamily.co.uk","","","2022-12-11 18:26","","","United Kingdom","","7041963581","2022-12-11 18:26"
"10317736242","CLIC Sargent","","","2022-12-11 18:26"," +44 300 330 0803","Bristol","United Kingdom","Non-Profit Organization Management","7041944968","2022-12-11 18:26"
"10317728101","ProCook","","","2022-12-11 18:26","441233624126","Quedgeley","United Kingdom","Retail","7041543836","2022-12-11 18:26"
"10317693764","National Beauty Distribution","","","2022-12-11 18:26","0212019681","","Ireland","Cosmetics","7041928886","2022-12-11 18:26"
"10317676696","Thisisbd","","","2022-12-11 18:26"," +61 406 757 640","Surry Hills","Australia","Marketing and Advertising","7041973368","2022-12-11 18:26"
"10317668391","clicsargeny.org.uk","","","2022-12-11 18:26","","","","","7041928963","2022-12-11 18:26"
"10317613060","AMOREPACIFIC","","","2022-12-11 18:26","","New York","Korea, Republic of","Cosmetics","7041963579","2022-12-11 18:26"
"10317858670","Engine Group","","","2022-12-11 18:26"," +1 425-882-8080","New York","United States","","7041878589","2023-02-26 14:25"
"10317818501","Australian Pork","","","2022-12-11 18:26","61 2 6285 2200","Barton","Australia","","7041527084","2022-12-11 18:26"
"10317801617","I-DAC ASIA","","","2022-12-11 18:26"," +65 6805 4050","Singapore","Singapore","","7041535508","2022-12-11 18:26"
"10317801605","Bfgdigital","","","2022-12-11 18:26","","Belfast","United Kingdom","","7041569554","2022-12-11 18:26"
"10317751555","Five Stars H.K","","","2022-12-11 18:26","85236925032","Hk","Hong Kong","","7041928964","2022-12-11 19:17"
"10317736254","BARKinSTYLe inc","","","2022-12-11 18:26","","","Japan","","7041944970","2022-12-11 18:26"
"10317736192","leandesignlabs.com","","","2022-12-11 18:26","","","","","7041944972","2022-12-11 18:26"
"10317685554","TMF Group","","","2022-12-11 18:26","","Amsterdam","","Financial Services","7041944973","2022-12-11 18:26"
"10317676644","Stalex","","","2022-12-11 18:26","","","Australia","","7041552688","2022-12-11 18:26"
"10317668371","Scoopmanagement","","","2022-12-11 18:26"," +61 2 8340 3980","Sydney","Australia","Management Consulting","7041558161","2022-12-11 18:26"
"10317646987","Koala","","","2022-12-11 18:26"," +1 860-523-7090","Centennial","United States","","7041917570","2022-12-11 19:16"
"10317858683","overheatmedia.com","","","2022-12-11 18:26","","","","","7041569555","2022-12-11 18:26"
"10317858654","Goodnight Macaroon","","","2022-12-11 18:26","9415386941","Sarasota","United States","","7041558169","2022-12-11 18:26"
"10317829440","My Keokeo","","","2022-12-11 18:26","","Palo Alto","United States","","7041578084","2022-12-11 18:26"
"10317818550","Whey Whip","","","2022-12-11 18:26","","","","","7041878601","2022-12-11 18:26"
"10317786411","MarkaVIP","","","2022-12-11 18:26","","Anaheim","United States","Computer Software","7041936912","2022-12-11 18:26"
"10317786276","Tinnivi Jewelry","","","2022-12-11 18:26","","","","","7041944985","2022-12-11 18:26"
"10317768789","Purity Coffee","","","2022-12-11 18:26"," +1 844-787-4892","","United States","","7041963605","2022-12-11 18:26"
"10317741722","mfrenz.com","","","2022-12-11 18:26","","","","","7041527118","2022-12-11 18:26"
"10317736219","Cloudbreakr","","","2022-12-11 18:26","","Hong Kong","Hong Kong","","7041569564","2022-12-11 18:26"
"10317719720","Transmarco Group of Companies","","","2022-12-11 18:26","","","Malaysia","","7041543936","2022-12-11 18:26"
"10317719707","The Hartford","","","2022-12-11 18:26"," +1 860-547-5000","Hartford","United States","Insurance","7041963594","2022-12-11 18:26"
"10317685612","Hublot","","","2022-12-11 18:26","","Nyon","Switzerland","Luxury Goods & Jewelry","7041989695","2022-12-11 18:26"
"10317676682","Jetblack","","","2022-12-11 18:26"," +1 916-445-1254","Manhattan","United States","","7041908239","2022-12-11 18:26"
"10317660794","Paleo Robbie","","","2022-12-11 18:26","","","Thailand","Food & Beverages","7041908238","2022-12-11 18:26"
"10317612936","SmileDirectClub","","","2022-12-11 18:26"," +44 800 047 8666","","United Kingdom","","7041917580","2023-03-29 14:21"
"10317818502","Xideasgroup","","","2022-12-11 18:26","","","","","7041989703","2022-12-11 18:26"
"10317801745","northsidefinefood.com.au","","","2022-12-11 18:26","","","","","7041535542","2022-12-11 18:26"
"10317786391","AMOREPACIFIC","","","2022-12-11 18:26","","New York","Korea, Republic of","Cosmetics","7041578100","2022-12-11 18:26"
"10317760115","Example","","","2022-12-11 18:26"," +61 2 8322 4600","Darlinghurst","Australia","","7041971580","2022-12-11 18:26"
"10317760045","The Haus","","","2022-12-11 18:26"," +61 2 9361 3777","Paddington","Australia","Public Relations and Communications","7041535543","2022-12-11 18:26"
"10317685564","Amazing Thailand","","","2022-12-11 18:26","","Sydney","Australia","","7041917602","2022-12-11 18:26"
"10317668390","SoHo Square","","","2022-12-11 18:26","","Singapore","Singapore","Marketing and Advertising","7041963619","2022-12-11 18:26"
"10317660829","Hydp","","","2022-12-11 18:26","","","","","7041989705","2022-12-11 18:26"
"10317647139","Val Morgan Outdoor","","","2022-12-11 18:26","61 2 8113 5600","Haymarket","Australia","","7041945008","2022-12-11 18:26"
"10317646999","Al Maya Group","","","2022-12-11 18:26"," +971 4 325 7569","Dubai","United Arab Emirates","","7041543943","2022-12-11 18:26"
"10317829466","DryRobe","","","2022-12-11 18:26","","Braunton","United Kingdom","","7041543951","2022-12-11 18:26"
"10317829449","overdose.digital","","","2022-12-11 18:26","","Auckland","New Zealand","","7041520795","2022-12-11 18:26"
"10317829443","Jaywing Central Ltd","","","2022-12-11 18:26","","Peterborough","United Kingdom","Marketing and Advertising","7041973418","2022-12-11 18:26"
"10317829441","St Austell Brewery","","","2022-12-11 18:26","44172674444","Saint Austell","United Kingdom","Food & Beverages","7041543949","2022-12-11 18:26"
"10317777836","qwil-team.com","","","2022-12-11 18:26","","","","","7041878632","2022-12-11 18:26"
"10317768792","OFA Showstar","","","2022-12-11 18:26","","","","","7041955247","2022-12-11 18:26"
"10317741674","The Monkeys","","","2022-12-11 18:26"," +61 2 8665 4200","Surry Hills","Australia","Marketing and Advertising","7041971594","2022-12-11 19:17"
"10317741629","Auditedmedia","","","2022-12-11 18:26"," +61 2 9954 9800","Sydney","Australia","Publishing","7041878622","2022-12-11 18:26"
"10317711231","PizzaExpress Hong Kong","","","2022-12-11 18:26","28613233","Wan Chai","Hong Kong","","7041982568","2022-12-11 18:26"
"10317711217","Vimnmix","","","2022-12-11 18:26","","","","","7041552732","2022-12-11 18:26"
"10317693872","GoodLife Health Clubs","","","2022-12-11 18:26"," +61 8 7002 8032","North Ipswich","Australia","Health, Wellness and Fitness","7041908257","2022-12-11 18:26"
"10317693778","JDM Food Group","","","2022-12-11 18:26","","Bicker","United Kingdom","Food Production","7041989711","2022-12-11 18:26"
"10317676654","French Connection","","","2022-12-11 18:26","","London","","Retail","7041527139","2022-12-11 18:26"
